image_id,image_path,annotation_path,has_annotation,tumor
IMG002445,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\sample_data\IMG002445.jpeg,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\Annotations\IMG002445.json,0,0
IMG002952,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\sample_data\IMG002952.jpeg,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\Annotations\IMG002952.json,0,0
IMG002880,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\sample_data\IMG002880.jpeg,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\Annotations\IMG002880.json,0,0
IMG000187,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\sample_data\IMG000187.jpeg,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\Annotations\IMG000187.json,1,1
IMG002602,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\sample_data\IMG002602.jpeg,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\Annotations\IMG002602.json,0,0
IMG002827,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\sample_data\IMG002827.jpeg,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\Annotations\IMG002827.json,0,0
IMG000566,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\sample_data\IMG000566.jpeg,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\Annotations\IMG000566.json,1,1
IMG002668,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\sample_data\IMG002668.jpeg,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\Annotations\IMG002668.json,0,0
IMG002739,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\sample_data\IMG002739.jpeg,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\Annotations\IMG002739.json,0,0
IMG001801,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\sample_data\IMG001801.jpeg,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\Annotations\IMG001801.json,1,1
IMG003638,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\sample_data\IMG003638.jpeg,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\Annotations\IMG003638.json,0,0
IMG000486,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\sample_data\IMG000486.jpeg,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\Annotations\IMG000486.json,1,1
IMG000104,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\sample_data\IMG000104.jpeg,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\Annotations\IMG000104.json,1,1
IMG000636,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\sample_data\IMG000636.jpeg,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\Annotations\IMG000636.json,1,1
IMG001460,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\sample_data\IMG001460.jpeg,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\Annotations\IMG001460.json,1,1
IMG000702,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\sample_data\IMG000702.jpeg,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\Annotations\IMG000702.json,1,1
IMG001752,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\sample_data\IMG001752.jpeg,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\Annotations\IMG001752.json,1,1
IMG002166,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\sample_data\IMG002166.jpeg,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\Annotations\IMG002166.json,0,0
IMG002071,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\sample_data\IMG002071.jpeg,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\Annotations\IMG002071.json,0,0
IMG002572,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\sample_data\IMG002572.jpeg,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\Annotations\IMG002572.json,0,0
IMG001954,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\sample_data\IMG001954.jpeg,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\Annotations\IMG001954.json,0,0
IMG000095,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\sample_data\IMG000095.jpeg,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\Annotations\IMG000095.json,1,1
IMG001557,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\sample_data\IMG001557.jpeg,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\Annotations\IMG001557.json,1,1
IMG002757,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\sample_data\IMG002757.jpeg,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\Annotations\IMG002757.json,0,0
IMG002357,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\sample_data\IMG002357.jpeg,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\Annotations\IMG002357.json,0,0
IMG002853,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\sample_data\IMG002853.jpeg,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\Annotations\IMG002853.json,0,0
IMG002632,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\sample_data\IMG002632.jpeg,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\Annotations\IMG002632.json,0,0
IMG002432,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\sample_data\IMG002432.jpeg,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\Annotations\IMG002432.json,0,0
IMG002770,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\sample_data\IMG002770.jpeg,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\Annotations\IMG002770.json,0,0
IMG002231,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\sample_data\IMG002231.jpeg,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\Annotations\IMG002231.json,0,0
IMG003574,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\sample_data\IMG003574.jpeg,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\Annotations\IMG003574.json,0,0
IMG002036,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\sample_data\IMG002036.jpeg,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\Annotations\IMG002036.json,0,0
IMG001171,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\sample_data\IMG001171.jpeg,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\Annotations\IMG001171.json,1,1
IMG000853,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\sample_data\IMG000853.jpeg,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\Annotations\IMG000853.json,1,1
IMG001246,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\sample_data\IMG001246.jpeg,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\Annotations\IMG001246.json,1,1
IMG000841,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\sample_data\IMG000841.jpeg,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\Annotations\IMG000841.json,1,1
IMG002694,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\sample_data\IMG002694.jpeg,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\Annotations\IMG002694.json,0,0
IMG003015,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\sample_data\IMG003015.jpeg,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\Annotations\IMG003015.json,0,0
IMG003625,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\sample_data\IMG003625.jpeg,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\Annotations\IMG003625.json,0,0
IMG003447,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\sample_data\IMG003447.jpeg,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\Annotations\IMG003447.json,0,0
IMG000527,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\sample_data\IMG000527.jpeg,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\Annotations\IMG000527.json,1,1
IMG000059,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\sample_data\IMG000059.jpeg,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\Annotations\IMG000059.json,1,1
IMG001175,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\sample_data\IMG001175.jpeg,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\Annotations\IMG001175.json,1,1
IMG000287,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\sample_data\IMG000287.jpeg,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\Annotations\IMG000287.json,1,1
IMG002067,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\sample_data\IMG002067.jpeg,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\Annotations\IMG002067.json,0,0
IMG001347,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\sample_data\IMG001347.jpeg,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\Annotations\IMG001347.json,1,1
IMG001003,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\sample_data\IMG001003.jpeg,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\Annotations\IMG001003.json,1,1
IMG000716,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\sample_data\IMG000716.jpeg,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\Annotations\IMG000716.json,1,1
IMG000437,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\sample_data\IMG000437.jpeg,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\Annotations\IMG000437.json,1,1
IMG000315,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\sample_data\IMG000315.jpeg,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\Annotations\IMG000315.json,1,1
IMG001850,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\sample_data\IMG001850.jpeg,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\Annotations\IMG001850.json,1,1
IMG001388,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\sample_data\IMG001388.jpeg,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\Annotations\IMG001388.json,1,1
IMG001023,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\sample_data\IMG001023.jpeg,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\Annotations\IMG001023.json,1,1
IMG001639,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\sample_data\IMG001639.jpeg,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\Annotations\IMG001639.json,1,1
IMG002896,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\sample_data\IMG002896.jpeg,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\Annotations\IMG002896.json,0,0
IMG002986,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\sample_data\IMG002986.jpeg,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\Annotations\IMG002986.json,0,0
IMG003478,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\sample_data\IMG003478.jpeg,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\Annotations\IMG003478.json,0,0
IMG000892,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\sample_data\IMG000892.jpeg,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\Annotations\IMG000892.json,1,1
IMG002371,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\sample_data\IMG002371.jpeg,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\Annotations\IMG002371.json,0,0
IMG002600,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\sample_data\IMG002600.jpeg,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\Annotations\IMG002600.json,0,0
IMG000144,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\sample_data\IMG000144.jpeg,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\Annotations\IMG000144.json,1,1
IMG000201,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\sample_data\IMG000201.jpeg,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\Annotations\IMG000201.json,1,1
IMG001962,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\sample_data\IMG001962.jpeg,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\Annotations\IMG001962.json,0,0
IMG001534,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\sample_data\IMG001534.jpeg,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\Annotations\IMG001534.json,1,1
IMG003648,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\sample_data\IMG003648.jpeg,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\Annotations\IMG003648.json,0,0
IMG000175,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\sample_data\IMG000175.jpeg,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\Annotations\IMG000175.json,1,1
IMG000738,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\sample_data\IMG000738.jpeg,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\Annotations\IMG000738.json,1,1
IMG000483,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\sample_data\IMG000483.jpeg,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\Annotations\IMG000483.json,1,1
IMG000304,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\sample_data\IMG000304.jpeg,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\Annotations\IMG000304.json,1,1
IMG000011,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\sample_data\IMG000011.jpeg,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\Annotations\IMG000011.json,1,1
IMG003722,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\sample_data\IMG003722.jpeg,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\Annotations\IMG003722.json,0,0
IMG003336,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\sample_data\IMG003336.jpeg,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\Annotations\IMG003336.json,0,0
IMG002401,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\sample_data\IMG002401.jpeg,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\Annotations\IMG002401.json,0,0
IMG000993,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\sample_data\IMG000993.jpeg,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\Annotations\IMG000993.json,1,1
IMG001166,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\sample_data\IMG001166.jpeg,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\Annotations\IMG001166.json,1,1
IMG000161,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\sample_data\IMG000161.jpeg,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\Annotations\IMG000161.json,1,1
IMG003379,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\sample_data\IMG003379.jpeg,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\Annotations\IMG003379.json,0,0
IMG001075,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\sample_data\IMG001075.jpeg,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\Annotations\IMG001075.json,1,1
IMG001001,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\sample_data\IMG001001.jpeg,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\Annotations\IMG001001.json,1,1
IMG000474,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\sample_data\IMG000474.jpeg,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\Annotations\IMG000474.json,1,1
IMG002527,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\sample_data\IMG002527.jpeg,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\Annotations\IMG002527.json,0,0
IMG001698,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\sample_data\IMG001698.jpeg,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\Annotations\IMG001698.json,1,1
IMG002848,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\sample_data\IMG002848.jpeg,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\Annotations\IMG002848.json,0,0
IMG002840,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\sample_data\IMG002840.jpeg,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\Annotations\IMG002840.json,0,0
IMG001506,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\sample_data\IMG001506.jpeg,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\Annotations\IMG001506.json,1,1
IMG001426,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\sample_data\IMG001426.jpeg,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\Annotations\IMG001426.json,1,1
IMG001393,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\sample_data\IMG001393.jpeg,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\Annotations\IMG001393.json,1,1
IMG000042,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\sample_data\IMG000042.jpeg,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\Annotations\IMG000042.json,1,1
IMG002649,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\sample_data\IMG002649.jpeg,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\Annotations\IMG002649.json,0,0
IMG001054,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\sample_data\IMG001054.jpeg,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\Annotations\IMG001054.json,1,1
IMG003193,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\sample_data\IMG003193.jpeg,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\Annotations\IMG003193.json,0,0
IMG001695,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\sample_data\IMG001695.jpeg,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\Annotations\IMG001695.json,1,1
IMG001726,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\sample_data\IMG001726.jpeg,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\Annotations\IMG001726.json,1,1
IMG000106,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\sample_data\IMG000106.jpeg,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\Annotations\IMG000106.json,1,1
IMG001138,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\sample_data\IMG001138.jpeg,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\Annotations\IMG001138.json,1,1
IMG001781,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\sample_data\IMG001781.jpeg,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\Annotations\IMG001781.json,1,1
IMG001651,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\sample_data\IMG001651.jpeg,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\Annotations\IMG001651.json,1,1
IMG001515,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\sample_data\IMG001515.jpeg,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\Annotations\IMG001515.json,1,1
IMG000279,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\sample_data\IMG000279.jpeg,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\Annotations\IMG000279.json,1,1
IMG001009,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\sample_data\IMG001009.jpeg,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\Annotations\IMG001009.json,1,1
IMG001459,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\sample_data\IMG001459.jpeg,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\Annotations\IMG001459.json,1,1
IMG001636,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\sample_data\IMG001636.jpeg,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\Annotations\IMG001636.json,1,1
IMG003227,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\sample_data\IMG003227.jpeg,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\Annotations\IMG003227.json,0,0
IMG003672,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\sample_data\IMG003672.jpeg,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\Annotations\IMG003672.json,0,0
IMG003479,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\sample_data\IMG003479.jpeg,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\Annotations\IMG003479.json,0,0
IMG000824,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\sample_data\IMG000824.jpeg,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\Annotations\IMG000824.json,1,1
IMG002596,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\sample_data\IMG002596.jpeg,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\Annotations\IMG002596.json,0,0
