image_id,image_path,annotation_path,has_annotation,tumor
IMG003729,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\sample_data\IMG003729.jpeg,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\Annotations\IMG003729.json,0,0
IMG000469,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\sample_data\IMG000469.jpeg,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\Annotations\IMG000469.json,1,1
IMG002721,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\sample_data\IMG002721.jpeg,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\Annotations\IMG002721.json,0,0
IMG002978,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\sample_data\IMG002978.jpeg,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\Annotations\IMG002978.json,0,0
IMG001994,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\sample_data\IMG001994.jpeg,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\Annotations\IMG001994.json,0,0
IMG002229,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\sample_data\IMG002229.jpeg,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\Annotations\IMG002229.json,0,0
IMG001062,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\sample_data\IMG001062.jpeg,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\Annotations\IMG001062.json,1,1
IMG001409,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\sample_data\IMG001409.jpeg,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\Annotations\IMG001409.json,1,1
IMG000397,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\sample_data\IMG000397.jpeg,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\Annotations\IMG000397.json,1,1
IMG001689,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\sample_data\IMG001689.jpeg,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\Annotations\IMG001689.json,1,1
IMG001711,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\sample_data\IMG001711.jpeg,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\Annotations\IMG001711.json,1,1
IMG001261,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\sample_data\IMG001261.jpeg,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\Annotations\IMG001261.json,1,1
IMG000477,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\sample_data\IMG000477.jpeg,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\Annotations\IMG000477.json,1,1
IMG002196,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\sample_data\IMG002196.jpeg,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\Annotations\IMG002196.json,0,0
IMG001539,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\sample_data\IMG001539.jpeg,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\Annotations\IMG001539.json,1,1
IMG000093,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\sample_data\IMG000093.jpeg,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\Annotations\IMG000093.json,1,1
IMG001815,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\sample_data\IMG001815.jpeg,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\Annotations\IMG001815.json,1,1
IMG002113,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\sample_data\IMG002113.jpeg,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\Annotations\IMG002113.json,0,0
IMG001928,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\sample_data\IMG001928.jpeg,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\Annotations\IMG001928.json,0,0
IMG000780,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\sample_data\IMG000780.jpeg,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\Annotations\IMG000780.json,1,1
IMG002636,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\sample_data\IMG002636.jpeg,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\Annotations\IMG002636.json,0,0
IMG000021,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\sample_data\IMG000021.jpeg,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\Annotations\IMG000021.json,1,1
IMG001747,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\sample_data\IMG001747.jpeg,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\Annotations\IMG001747.json,1,1
IMG002097,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\sample_data\IMG002097.jpeg,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\Annotations\IMG002097.json,0,0
IMG000891,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\sample_data\IMG000891.jpeg,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\Annotations\IMG000891.json,1,1
IMG000517,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\sample_data\IMG000517.jpeg,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\Annotations\IMG000517.json,1,1
IMG002667,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\sample_data\IMG002667.jpeg,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\Annotations\IMG002667.json,0,0
IMG002608,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\sample_data\IMG002608.jpeg,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\Annotations\IMG002608.json,0,0
IMG000443,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\sample_data\IMG000443.jpeg,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\Annotations\IMG000443.json,1,1
IMG000904,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\sample_data\IMG000904.jpeg,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\Annotations\IMG000904.json,1,1
IMG003375,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\sample_data\IMG003375.jpeg,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\Annotations\IMG003375.json,0,0
IMG001610,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\sample_data\IMG001610.jpeg,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\Annotations\IMG001610.json,1,1
IMG001310,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\sample_data\IMG001310.jpeg,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\Annotations\IMG001310.json,1,1
IMG001193,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\sample_data\IMG001193.jpeg,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\Annotations\IMG001193.json,1,1
IMG000743,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\sample_data\IMG000743.jpeg,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\Annotations\IMG000743.json,1,1
IMG003079,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\sample_data\IMG003079.jpeg,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\Annotations\IMG003079.json,0,0
IMG001576,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\sample_data\IMG001576.jpeg,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\Annotations\IMG001576.json,1,1
IMG002066,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\sample_data\IMG002066.jpeg,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\Annotations\IMG002066.json,0,0
IMG003506,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\sample_data\IMG003506.jpeg,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\Annotations\IMG003506.json,0,0
IMG000035,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\sample_data\IMG000035.jpeg,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\Annotations\IMG000035.json,1,1
IMG001543,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\sample_data\IMG001543.jpeg,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\Annotations\IMG001543.json,1,1
IMG003155,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\sample_data\IMG003155.jpeg,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\Annotations\IMG003155.json,0,0
IMG000903,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\sample_data\IMG000903.jpeg,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\Annotations\IMG000903.json,1,1
IMG002412,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\sample_data\IMG002412.jpeg,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\Annotations\IMG002412.json,0,0
IMG002614,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\sample_data\IMG002614.jpeg,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\Annotations\IMG002614.json,0,0
IMG003285,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\sample_data\IMG003285.jpeg,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\Annotations\IMG003285.json,0,0
IMG003019,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\sample_data\IMG003019.jpeg,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\Annotations\IMG003019.json,0,0
IMG002889,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\sample_data\IMG002889.jpeg,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\Annotations\IMG002889.json,0,0
IMG001878,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\sample_data\IMG001878.jpeg,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\Annotations\IMG001878.json,0,0
IMG001583,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\sample_data\IMG001583.jpeg,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\Annotations\IMG001583.json,1,1
IMG003714,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\sample_data\IMG003714.jpeg,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\Annotations\IMG003714.json,0,0
IMG002489,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\sample_data\IMG002489.jpeg,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\Annotations\IMG002489.json,0,0
IMG003370,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\sample_data\IMG003370.jpeg,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\Annotations\IMG003370.json,0,0
IMG000356,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\sample_data\IMG000356.jpeg,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\Annotations\IMG000356.json,1,1
IMG003709,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\sample_data\IMG003709.jpeg,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\Annotations\IMG003709.json,0,0
IMG002925,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\sample_data\IMG002925.jpeg,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\Annotations\IMG002925.json,0,0
IMG003352,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\sample_data\IMG003352.jpeg,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\Annotations\IMG003352.json,0,0
IMG001621,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\sample_data\IMG001621.jpeg,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\Annotations\IMG001621.json,1,1
IMG002468,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\sample_data\IMG002468.jpeg,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\Annotations\IMG002468.json,0,0
IMG002349,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\sample_data\IMG002349.jpeg,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\Annotations\IMG002349.json,0,0
IMG002419,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\sample_data\IMG002419.jpeg,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\Annotations\IMG002419.json,0,0
IMG000218,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\sample_data\IMG000218.jpeg,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\Annotations\IMG000218.json,1,1
IMG002764,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\sample_data\IMG002764.jpeg,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\Annotations\IMG002764.json,0,0
IMG001528,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\sample_data\IMG001528.jpeg,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\Annotations\IMG001528.json,1,1
IMG003440,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\sample_data\IMG003440.jpeg,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\Annotations\IMG003440.json,0,0
IMG000546,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\sample_data\IMG000546.jpeg,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\Annotations\IMG000546.json,1,1
IMG001565,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\sample_data\IMG001565.jpeg,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\Annotations\IMG001565.json,1,1
IMG002525,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\sample_data\IMG002525.jpeg,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\Annotations\IMG002525.json,0,0
IMG003605,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\sample_data\IMG003605.jpeg,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\Annotations\IMG003605.json,0,0
IMG001678,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\sample_data\IMG001678.jpeg,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\Annotations\IMG001678.json,1,1
IMG002111,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\sample_data\IMG002111.jpeg,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\Annotations\IMG002111.json,0,0
IMG003544,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\sample_data\IMG003544.jpeg,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\Annotations\IMG003544.json,0,0
IMG002459,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\sample_data\IMG002459.jpeg,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\Annotations\IMG002459.json,0,0
IMG000992,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\sample_data\IMG000992.jpeg,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\Annotations\IMG000992.json,1,1
IMG001410,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\sample_data\IMG001410.jpeg,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\Annotations\IMG001410.json,1,1
IMG000976,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\sample_data\IMG000976.jpeg,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\Annotations\IMG000976.json,1,1
IMG002559,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\sample_data\IMG002559.jpeg,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\Annotations\IMG002559.json,0,0
IMG001100,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\sample_data\IMG001100.jpeg,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\Annotations\IMG001100.json,1,1
IMG003503,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\sample_data\IMG003503.jpeg,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\Annotations\IMG003503.json,0,0
IMG003075,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\sample_data\IMG003075.jpeg,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\Annotations\IMG003075.json,0,0
IMG001331,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\sample_data\IMG001331.jpeg,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\Annotations\IMG001331.json,1,1
IMG001293,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\sample_data\IMG001293.jpeg,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\Annotations\IMG001293.json,1,1
IMG000149,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\sample_data\IMG000149.jpeg,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\Annotations\IMG000149.json,1,1
IMG000270,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\sample_data\IMG000270.jpeg,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\Annotations\IMG000270.json,1,1
IMG001541,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\sample_data\IMG001541.jpeg,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\Annotations\IMG001541.json,1,1
IMG003139,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\sample_data\IMG003139.jpeg,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\Annotations\IMG003139.json,0,0
IMG002939,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\sample_data\IMG002939.jpeg,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\Annotations\IMG002939.json,0,0
IMG003223,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\sample_data\IMG003223.jpeg,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\Annotations\IMG003223.json,0,0
IMG000089,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\sample_data\IMG000089.jpeg,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\Annotations\IMG000089.json,1,1
IMG000814,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\sample_data\IMG000814.jpeg,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\Annotations\IMG000814.json,1,1
IMG000897,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\sample_data\IMG000897.jpeg,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\Annotations\IMG000897.json,1,1
IMG001187,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\sample_data\IMG001187.jpeg,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\Annotations\IMG001187.json,1,1
IMG000388,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\sample_data\IMG000388.jpeg,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\Annotations\IMG000388.json,1,1
IMG003480,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\sample_data\IMG003480.jpeg,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\Annotations\IMG003480.json,0,0
IMG003720,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\sample_data\IMG003720.jpeg,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\Annotations\IMG003720.json,0,0
IMG000749,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\sample_data\IMG000749.jpeg,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\Annotations\IMG000749.json,1,1
IMG003313,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\sample_data\IMG003313.jpeg,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\Annotations\IMG003313.json,0,0
IMG001637,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\sample_data\IMG001637.jpeg,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\Annotations\IMG001637.json,1,1
IMG001857,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\sample_data\IMG001857.jpeg,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\Annotations\IMG001857.json,1,1
IMG000776,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\sample_data\IMG000776.jpeg,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\Annotations\IMG000776.json,1,1
IMG003283,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\sample_data\IMG003283.jpeg,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\Annotations\IMG003283.json,0,0
IMG000909,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\sample_data\IMG000909.jpeg,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\Annotations\IMG000909.json,1,1
IMG003546,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\sample_data\IMG003546.jpeg,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\Annotations\IMG003546.json,0,0
IMG000096,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\sample_data\IMG000096.jpeg,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\Annotations\IMG000096.json,1,1
IMG000389,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\sample_data\IMG000389.jpeg,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\Annotations\IMG000389.json,1,1
IMG003461,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\sample_data\IMG003461.jpeg,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\Annotations\IMG003461.json,0,0
IMG001344,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\sample_data\IMG001344.jpeg,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\Annotations\IMG001344.json,1,1
